CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
12915.0,149,2,363.65,1,0.998118907159281,High Risk
12916.0,139,5,2982.35,1,0.9929325852499259,High Risk
12917.0,128,1,594.0,1,0.9804712336709742,High Risk
12919.0,8,8,1301.44,0,5.317032450402386e-05,Low Risk
12920.0,17,1,164.23,0,0.00018437434862093982,Low Risk
12921.0,4,50,16389.74,0,5.82510122832765e-06,Low Risk
12922.0,161,1,405.38,1,0.9995250567126607,High Risk
12923.0,64,1,176.97,0,0.03587046590162135,Low Risk
12924.0,88,5,929.95,0,0.3283154538806871,Medium Risk
12925.0,5,2,694.05,0,4.52357165402792e-05,Low Risk
12928.0,35,5,2062.7,0,0.0011632797396215729,Low Risk
12929.0,122,2,105.1,1,0.9622153193189217,High Risk
12930.0,78,4,409.9,0,0.14240006672114913,Low Risk
12931.0,22,20,33462.81,0,4.112531087837651e-05,Low Risk
12933.0,24,4,606.28,0,0.00036947013932815643,Low Risk
12935.0,2,8,2156.45,0,2.591872537596924e-05,Low Risk
12936.0,17,5,1012.9,0,0.00016039013843804773,Low Risk
12937.0,15,4,1504.27,0,0.00012811166635146162,Low Risk
12938.0,26,1,114.14,0,0.0005105063890787376,Low Risk
12939.0,64,8,11581.8,0,0.017796887960693095,Low Risk
12940.0,46,4,876.29,0,0.004357109048502027,Low Risk
12942.0,131,3,683.9,1,0.9852444793157106,High Risk
12943.0,301,1,-3.75,1,0.999999999936596,High Risk
12944.0,36,2,604.51,0,0.0015034464587051967,Low Risk
12945.0,288,1,462.95,1,0.9999999997185449,High Risk
12947.0,144,11,1407.29,1,0.9956675173265979,High Risk
12948.0,16,8,2053.7,0,0.00012656995128950232,Low Risk
12949.0,31,10,4143.02,0,0.0005927377372028953,Low Risk
12950.0,2,3,1843.0,0,2.9765833637998835e-05,Low Risk
12951.0,9,8,1042.07,0,6.0271313715634924e-05,Low Risk
12952.0,6,5,1382.84,0,4.5502702272948025e-05,Low Risk
12953.0,10,1,329.85,0,8.29823313788351e-05,Low Risk
12955.0,1,14,4734.26,0,1.764440963732481e-05,Low Risk
12956.0,306,1,108.07,1,0.9999999999637572,High Risk
12957.0,4,12,3979.04,0,2.697067707825761e-05,Low Risk
12962.0,7,2,266.39,0,5.787201138462775e-05,Low Risk
12963.0,8,9,1841.03,0,5.054989425881966e-05,Low Risk
12965.0,89,1,771.91,0,0.3783375479495999,Medium Risk
12966.0,10,1,160.18,0,8.365999608255167e-05,Low Risk
12967.0,3,4,1194.75,0,3.353831514898829e-05,Low Risk
12968.0,112,1,135.95,1,0.8939027937107961,High Risk
12970.0,7,4,452.24,0,5.4596976305956276e-05,Low Risk
12971.0,4,89,10930.26,0,2.8909824116847276e-06,Low Risk
12974.0,198,1,144.8,1,0.9999928091983734,High Risk
12976.0,212,1,738.6,1,0.9999984776267637,High Risk
12977.0,156,1,39.24,1,0.9991794774067668,High Risk
12980.0,156,12,7092.06,1,0.9984916356017871,High Risk
12981.0,30,2,372.22,0,0.0007726372089965622,Low Risk
12982.0,240,2,377.2,1,0.9999999350662321,High Risk
12984.0,19,1,97.5,0,0.0002318237752978254,Low Risk
12985.0,1,3,1215.62,0,2.73991215786632e-05,Low Risk
12987.0,74,3,545.0,0,0.09717503727448999,Low Risk
12988.0,292,1,535.32,1,0.9999999998202211,High Risk
12989.0,3,19,6854.51,0,1.765926149903723e-05,Low Risk
12990.0,31,3,409.5,0,0.0008423595811439935,Low Risk
12991.0,23,2,503.76,0,0.00034842602675902895,Low Risk
12993.0,23,4,414.76,0,0.00033307204514336817,Low Risk
12994.0,4,5,902.22,0,3.714997015205467e-05,Low Risk
12995.0,78,2,200.72,0,0.1498064155141157,Low Risk
12997.0,22,7,1197.94,0,0.00026611486783078317,Low Risk
12999.0,196,3,455.88,1,0.9999903888863685,High Risk
13000.0,107,3,534.85,1,0.8172946271591925,High Risk
13001.0,4,15,9797.92,0,1.8949559784850314e-05,Low Risk
13002.0,318,1,120.95,1,0.9999999999906468,High Risk
13003.0,106,3,149.05,1,0.8027689318651325,High Risk
13004.0,12,22,5613.43,0,4.8089454403483855e-05,Low Risk
13005.0,174,3,468.95,1,0.9998846609230332,High Risk
13006.0,56,1,81.57,0,0.014917814225717354,Low Risk
13008.0,323,2,178.47,1,0.9999999999945344,High Risk
13011.0,372,1,50.55,1,0.9999999999999791,High Risk
13012.0,9,11,1311.62,0,5.5252608803655816e-05,Low Risk
13013.0,1,15,4786.99,0,1.7170916922222672e-05,Low Risk
13014.0,3,16,3365.43,0,2.2478151335979037e-05,Low Risk
13015.0,53,5,3346.28,0,0.008291796745531895,Low Risk
13016.0,73,3,789.89,0,0.08677342480146809,Low Risk
13017.0,7,1,204.0,0,5.9495325107537454e-05,Low Risk
13018.0,16,29,7272.75,0,5.870348417808696e-05,Low Risk
13021.0,4,12,2584.4,0,2.8835482308343184e-05,Low Risk
13023.0,64,2,689.9,0,0.03420514057746239,Low Risk
13026.0,1,8,936.15,0,2.454574945399839e-05,Low Risk
13027.0,114,6,6912.0,1,0.8708939684897127,High Risk
13028.0,23,3,659.68,0,0.00033740625244623303,Low Risk
13029.0,31,3,1247.5,0,0.0008092168182762344,Low Risk
13030.0,11,2,799.48,0,8.86204459318224e-05,Low Risk
13032.0,39,3,996.52,0,0.0020189207241640647,Low Risk
13033.0,357,1,190.55,1,0.9999999999998852,High Risk
13034.0,55,2,642.77,0,0.01268365880300885,Low Risk
13035.0,58,3,886.63,0,0.017086130160436783,Low Risk
13037.0,138,3,881.07,1,0.9931885969950843,High Risk
13038.0,80,3,908.46,0,0.1723781653319451,Low Risk
13040.0,9,2,676.99,0,7.11218385183805e-05,Low Risk
13043.0,254,2,471.57,1,0.9999999865781017,High Risk
13044.0,291,1,560.47,1,0.9999999997984854,High Risk
13045.0,99,1,305.28000000000003,1,0.6581471821531574,Medium Risk
13046.0,31,2,629.31,0,0.0008543423265865753,Low Risk
13047.0,32,18,3079.1,0,0.0005732418894408412,Low Risk
13048.0,14,5,1805.91,0,0.00011004137865767157,Low Risk
13049.0,64,2,656.6800000000001,0,0.034257789700939185,Low Risk
13050.0,9,28,5684.61,0,2.9454163729339805e-05,Low Risk
13052.0,212,1,348.15000000000003,1,0.9999985058574064,High Risk
13055.0,64,4,1201.96,0,0.031846212676724564,Low Risk
13058.0,25,3,271.40000000000003,0,0.0004308094804303214,Low Risk
13059.0,250,1,183.4,1,0.9999999797102908,High Risk
13060.0,254,1,307.53000000000003,1,0.9999999870078018,High Risk
13061.0,72,1,248.61,0,0.08383739456209698,Low Risk
13062.0,191,1,346.98,1,0.9999839936039159,High Risk
13064.0,13,4,1119.49,0,0.00010411693654040787,Low Risk
13065.0,373,1,205.86,1,0.9999999999999811,High Risk
13066.0,24,3,430.9,0,0.00038189269504162044,Low Risk
13067.0,82,1,115.46,0,0.22172487393797763,Low Risk
13068.0,10,2,344.0,0,8.090510263168733e-05,Low Risk
13069.0,1,27,3717.82,0,1.3441966495512028e-05,Low Risk
13070.0,192,1,228.8,1,0.9999857836057455,High Risk
13072.0,267,1,177.15,1,0.9999999970256568,High Risk
13075.0,130,1,919.61,1,0.9841153975962739,High Risk
13077.0,1,4,729.27,0,2.7361907097739463e-05,Low Risk
13078.0,1,43,12432.28,0,5.964527875547405e-06,Low Risk
13079.0,4,5,220.1,0,3.838482470232785e-05,Low Risk
13080.0,179,1,58.08,1,0.9999387943169807,High Risk
13081.0,1,21,27964.48,0,4.874735868147982e-06,Low Risk
13082.0,126,10,3595.48,1,0.9652539968351369,High Risk
13083.0,4,2,303.75,0,4.116848018061257e-05,Low Risk
13085.0,158,3,272.38,1,0.9993044280659649,High Risk
13089.0,3,118,57385.88,0,1.36156733489333e-07,Low Risk
13090.0,9,18,8689.39,0,3.263972425445259e-05,Low Risk
13091.0,21,2,319.82,0,0.00028046646127844924,Low Risk
13092.0,71,6,459.83,0,0.06674854875317968,Low Risk
13093.0,267,13,7741.47,1,0.9999999942526021,High Risk
13094.0,21,16,1708.86,0,0.00018577111783941576,Low Risk
13095.0,71,1,74.39999999999999,0,0.07614666342623061,Low Risk
13097.0,33,14,5893.32,0,0.0006189205917322522,Low Risk
13098.0,1,41,28658.88,0,2.878553135118975e-06,Low Risk
13099.0,99,1,207.36,1,0.6592025492907008,Medium Risk
13101.0,234,1,101.19,1,0.9999998768953636,High Risk
13102.0,1,27,6336.29,0,1.1856250671253563e-05,Low Risk
13103.0,40,1,243.94,0,0.0024607753348567032,Low Risk
13104.0,3,6,1098.48,0,3.207112271623359e-05,Low Risk
13106.0,129,2,59.5,1,0.9825364690241708,High Risk
13107.0,44,5,1524.07,0,0.003291331250531622,Low Risk
13108.0,373,1,350.06,1,0.9999999999999811,High Risk
13109.0,3,5,766.84,0,3.3399064213630544e-05,Low Risk
13110.0,31,8,1452.87,0,0.0007083580982699999,Low Risk
13113.0,1,40,10510.0,0,7.042797902876702e-06,Low Risk
13115.0,9,14,2205.63,0,4.915800276049597e-05,Low Risk
13116.0,117,2,485.19,1,0.9342858888591994,High Risk
13117.0,22,8,984.91,0,0.0002622950100285548,Low Risk
13118.0,20,7,1125.0,0,0.00021306985112744852,Low Risk
13120.0,239,1,30.6,1,0.9999999302438001,High Risk
13121.0,269,2,254.73,1,0.9999999975586304,High Risk
13122.0,94,2,922.39,1,0.5090353758007045,Medium Risk
13124.0,90,3,3866.33,0,0.3586161529774214,Medium Risk
13126.0,5,10,2056.29,0,3.478533829465809e-05,Low Risk
13127.0,78,1,259.17,0,0.1526135828737405,Low Risk
13130.0,94,1,64.0,1,0.5254706166397514,Medium Risk
13131.0,23,4,1039.3,0,0.00032325081464113485,Low Risk
13132.0,262,1,77.3,1,0.9999999947936402,High Risk
13133.0,274,2,109.8,1,0.99999999862154,High Risk
13134.0,73,7,1740.63,0,0.07600133251054202,Low Risk
13135.0,197,1,3096.0,1,0.9999907260595662,High Risk
13136.0,50,11,2545.38,0,0.005311256359731311,Low Risk
13137.0,11,9,3605.08,0,6.51808211505275e-05,Low Risk
13138.0,22,6,962.39,0,0.00027585765524912266,Low Risk
13139.0,16,8,5055.79,0,0.00010960615678102952,Low Risk
13140.0,108,3,423.72,1,0.8342954441470748,High Risk
13141.0,85,6,2385.8,0,0.24065940399277644,Low Risk
13142.0,19,1,307.09000000000003,0,0.00022950669054758603,Low Risk
13144.0,333,1,110.95,1,0.9999999999982818,High Risk
13145.0,40,5,614.77,0,0.0021908103294664373,Low Risk
13146.0,26,1,228.91,0,0.0005077067124314509,Low Risk
13147.0,10,4,712.8,0,7.566025375378154e-05,Low Risk
13148.0,29,17,3348.48,0,0.00041341075538717166,Low Risk
13149.0,14,4,1676.06,0,0.00011349428668716895,Low Risk
13151.0,203,2,1250.37,1,0.9999955813421348,High Risk
13153.0,6,1,486.22,0,5.242829652631782e-05,Low Risk
13154.0,144,1,-611.86,1,0.9969232964150039,High Risk
13155.0,33,4,971.76,0,0.0010025233411325714,Low Risk
13157.0,49,5,1721.57,0,0.005720341288816309,Low Risk
13158.0,95,4,1201.06,1,0.5215780721719926,Medium Risk
13159.0,9,5,1379.75,0,6.385967696055e-05,Low Risk
13160.0,22,1,91.8,0,0.0003253637611842958,Low Risk
13161.0,313,1,112.75,1,0.999999999983556,High Risk
13162.0,122,5,1644.99,1,0.956457104006611,High Risk
13165.0,46,2,1021.48,0,0.004544914424981724,Low Risk
13166.0,282,2,414.7,1,0.9999999994332558,High Risk
13167.0,19,4,791.33,0,0.00020824506874197248,Low Risk
13168.0,36,5,1310.14,0,0.0013499434087242536,Low Risk
13169.0,64,2,712.88,0,0.03416876612102289,Low Risk
13170.0,27,1,116.01,0,0.0005714525236898416,Low Risk
13171.0,8,5,426.81,0,5.9706854108795456e-05,Low Risk
13173.0,4,2,353.65000000000003,0,4.1070119561874905e-05,Low Risk
13174.0,16,3,2817.03,0,0.00013804266154037628,Low Risk
13176.0,46,1,492.84,0,0.0047769061193405765,Low Risk
13177.0,65,1,282.45,0,0.03979371521707059,Low Risk
13178.0,26,11,5725.47,0,0.0003048620287557661,Low Risk
13182.0,45,1,121.18,0,0.004345387225678355,Low Risk
13183.0,8,9,3957.78,0,4.567220456782228e-05,Low Risk
13184.0,15,12,1648.79,0,0.00010443881019107098,Low Risk
13185.0,268,1,71.4,1,0.9999999973567089,High Risk
13186.0,40,5,1539.69,0,0.002095990752887632,Low Risk
13187.0,337,1,236.02,1,0.9999999999988998,High Risk
13188.0,11,1,114.6,0,9.386566575811385e-05,Low Risk
13189.0,19,2,260.68,0,0.0002244128863371986,Low Risk
13192.0,95,2,911.94,1,0.5373242599222878,Medium Risk
13193.0,61,1,117.88,0,0.025900144444944657,Low Risk
13194.0,136,1,60.7,1,0.9921948975609793,High Risk
13196.0,11,4,1797.78,0,8.041202700006203e-05,Low Risk
13198.0,10,8,3384.09,0,6.031072511919424e-05,Low Risk
13199.0,4,39,9803.96,0,1.0478341821751075e-05,Low Risk
13200.0,19,4,870.09,0,0.00020746044082129613,Low Risk
13203.0,10,4,869.46,0,7.509420144717613e-05,Low Risk
13207.0,15,2,250.26,0,0.00014292972934659622,Low Risk
13208.0,59,7,1205.9,0,0.01706808669699186,Low Risk
13209.0,30,11,5820.16,0,0.0004766886477669229,Low Risk
13210.0,94,1,353.48,1,0.5220090736124101,Medium Risk
13211.0,10,3,1197.42,0,7.576943626714112e-05,Low Risk
13212.0,9,4,780.58,0,6.736213441405172e-05,Low Risk
13213.0,57,6,1518.43,0,0.01379585576430517,Low Risk
13216.0,268,1,333.74,1,0.9999999973232558,High Risk
13217.0,122,5,133.62,1,0.9593767628887999,High Risk
13218.0,127,1,62.64,1,0.9787243946728204,High Risk
13220.0,78,4,819.2900000000001,0,0.14002008267571514,Low Risk
13221.0,240,2,847.41,1,0.9999999335858989,High Risk
13223.0,200,2,163.2,1,0.9999941144344393,High Risk
13224.0,60,3,2150.85,0,0.020094643244863708,Low Risk
13225.0,3,8,6083.04,0,2.4038528184765753e-05,Low Risk
13226.0,273,1,108.21,1,0.9999999984944699,High Risk
13227.0,202,1,257.7,1,0.9999953979489177,High Risk
13228.0,81,1,358.0,0,0.20097705717527045,Low Risk
13229.0,226,1,160.95,1,0.9999996952991688,High Risk
13230.0,4,15,2763.41,0,2.6549307158271067e-05,Low Risk
13232.0,13,7,1357.6,0,9.559157359792304e-05,Low Risk
13233.0,74,2,605.12,0,0.09910378700783633,Low Risk
13235.0,212,2,101.17000000000009,1,0.9999984865573291,High Risk
13236.0,25,3,727.27,0,0.0004215005603104401,Low Risk
13238.0,11,5,680.83,0,8.27672805171099e-05,Low Risk
13239.0,262,1,329.56,1,0.9999999947302964,High Risk
13240.0,96,4,663.65,1,0.5560281969419609,Medium Risk
13242.0,112,3,270.40000000000003,1,0.8884937297695622,High Risk
13243.0,203,1,600.07,1,0.9999958213565292,High Risk
13244.0,93,1,121.74,1,0.4965685111490751,Medium Risk
13245.0,51,1,430.5,0,0.008396229207484599,Low Risk
13246.0,18,7,1922.1,0,0.0001636285968081701,Low Risk
13247.0,18,4,501.12,0,0.00018861706746881756,Low Risk
13248.0,125,2,465.68,1,0.9723162398034203,High Risk
13249.0,92,3,711.41,1,0.44910868892373285,Medium Risk
13253.0,157,2,1030.4,1,0.9992122068638112,High Risk
13255.0,4,3,390.66,0,3.9998146802741586e-05,Low Risk
13256.0,14,1,0.0,0,0.00013243693858849327,Low Risk
13258.0,12,3,698.5799999999999,0,9.726559923915668e-05,Low Risk
13259.0,62,1,292.32,0,0.028673231507706395,Low Risk
13260.0,61,1,557.62,0,0.0253735699903043,Low Risk
13261.0,269,2,944.1,1,0.9999999974765998,High Risk
13262.0,263,1,200.29,1,0.9999999953221055,High Risk
13263.0,1,35,7454.07,0,9.224617183734309e-06,Low Risk
13265.0,53,5,2107.66,0,0.008794603599504758,Low Risk
13266.0,11,19,3717.67,0,5.065494242774301e-05,Low Risk
13267.0,3,27,4404.4400000000005,0,1.6302530702474212e-05,Low Risk
13268.0,18,15,3167.64,0,0.00012653632330944146,Low Risk
13269.0,1,17,5315.92,0,1.5934914784060812e-05,Low Risk
13270.0,366,1,590.0,1,0.9999999999999576,High Risk
13271.0,37,2,178.26,0,0.0017175669349587944,Low Risk
13272.0,31,2,276.56,0,0.0008688999927944321,Low Risk
13273.0,113,1,138.98,1,0.9041338916312255,High Risk
13276.0,64,2,590.9300000000001,0,0.03436222493278172,Low Risk
13277.0,16,4,258.4,0,0.00015225143591802976,Low Risk
13278.0,41,1,542.73,0,0.002715093930224117,Low Risk
13279.0,64,2,126.3,0,0.03510902709464907,Low Risk
13280.0,122,3,814.86,1,0.9600222897937449,High Risk
13282.0,18,6,1047.84,0,0.00017489294319024873,Low Risk
13283.0,60,2,93.66,0,0.022671646039596725,Low Risk
13284.0,323,2,196.15,1,0.9999999999945297,High Risk
13285.0,23,4,2709.12,0,0.00029839053569701647,Low Risk
13291.0,156,1,361.11,1,0.9991667289675502,High Risk
13292.0,39,2,578.94,0,0.0021110045081467748,Low Risk
13294.0,190,2,873.74,1,0.9999811626503843,High Risk
13295.0,360,2,197.95,1,0.9999999999999161,High Risk
13296.0,137,1,87.4,1,0.9930136819826161,High Risk
13297.0,8,4,2089.85,0,5.650896763030869e-05,Low Risk
13298.0,1,1,360.0,0,2.9990342517552646e-05,Low Risk
13299.0,268,1,142.5,1,0.9999999973476839,High Risk
13300.0,165,2,365.29,1,0.9996906732316105,High Risk
13301.0,104,4,618.09,1,0.7559630980994415,High Risk
13302.0,155,1,63.75,1,0.9990803932332337,High Risk
13304.0,351,1,300.42,1,0.9999999999997728,High Risk
13305.0,4,10,2000.86,0,3.115354430671635e-05,Low Risk
13307.0,120,1,15.0,1,0.9543693291396159,High Risk
13308.0,23,4,1367.61,0,0.00031820460388682785,Low Risk
13309.0,7,5,1456.79,0,5.0762110113024926e-05,Low Risk
13310.0,9,6,1083.63,0,6.319404523878782e-05,Low Risk
13311.0,4,2,598.57,0,4.0590741067938286e-05,Low Risk
13313.0,22,5,1555.3200000000002,0,0.0002748253578057842,Low Risk
13314.0,2,4,578.66,0,3.085495463428498e-05,Low Risk
13316.0,37,5,5815.49,0,0.0012179142239159243,Low Risk
13317.0,64,9,2140.07,0,0.02704547315845254,Low Risk
13318.0,1,3,640.76,0,2.8164678606607312e-05,Low Risk
13319.0,5,36,10664.34,0,1.2121917539104819e-05,Low Risk
13320.0,70,6,1491.7,0,0.05731670403325672,Low Risk
13321.0,72,2,567.36,0,0.08081907418953004,Low Risk
13322.0,17,1,199.48,0,0.00018406310114537714,Low Risk
13323.0,3,5,787.85,0,3.3365442470428843e-05,Low Risk
13324.0,32,12,7072.8,0,0.000548904037521712,Low Risk
13325.0,82,1,675.3,0,0.21712816275790214,Low Risk
13327.0,39,9,3617.57,0,0.0015362549531049334,Low Risk
13328.0,316,1,1308.48,1,0.9999999999875901,High Risk
13329.0,32,4,740.4,0,0.0009055431292323043,Low Risk
13330.0,93,3,1140.93,1,0.4720455120074073,Medium Risk
13332.0,14,1,350.90000000000003,0,0.0001302280120118937,Low Risk
13334.0,82,3,3536.82,0,0.18709313467439076,Low Risk
13336.0,77,1,795.12,0,0.1355363117434836,Low Risk
13338.0,154,3,431.82,1,0.9988993150559508,High Risk
13339.0,201,1,860.12,1,0.9999946968024261,High Risk
13340.0,45,7,10736.48,0,0.0022575286495710345,Low Risk
13341.0,261,1,775.85,1,0.9999999939727076,High Risk
13343.0,173,2,303.93,1,0.9998750129666452,High Risk
13344.0,68,3,2543.7200000000003,0,0.047317312059602004,Low Risk
13345.0,277,2,377.6,1,0.999999999004969,High Risk
13347.0,70,1,341.36,0,0.06775996061331158,Low Risk
13348.0,64,1,233.76,0,0.03577643109317805,Low Risk
13349.0,11,1,247.32,0,9.327039463200017e-05,Low Risk
13350.0,16,3,910.72,0,0.00015125044287156724,Low Risk
13351.0,66,1,373.94,0,0.044154719068794326,Low Risk
13352.0,8,2,389.28,0,6.440974453183054e-05,Low Risk
13354.0,71,1,743.53,0,0.0739205066912851,Low Risk
13355.0,122,1,674.7,1,0.9621195198506697,High Risk
13356.0,80,1,768.24,0,0.18052502324224662,Low Risk
13357.0,257,1,609.95,1,0.9999999906061027,High Risk
13358.0,269,1,439.03,1,0.9999999975969953,High Risk
13359.0,59,2,431.26,0,0.01998039865055251,Low Risk
13362.0,3,5,3085.49,0,2.9885594843885072e-05,Low Risk
13363.0,18,2,992.5,0,0.00019354432262602187,Low Risk
13364.0,67,2,0.0,0,0.04885938457130694,Low Risk
13365.0,9,3,2191.22,0,6.453031602419513e-05,Low Risk
13366.0,50,1,56.16,0,0.007641245113521751,Low Risk
13368.0,257,2,623.4,1,0.9999999903652189,High Risk
13369.0,354,2,263.75,1,0.9999999999998344,High Risk
13370.0,366,2,721.32,1,0.9999999999999563,High Risk
13372.0,90,1,378.64,0,0.4097912377167777,Medium Risk
13373.0,61,3,3312.25,0,0.02125350762216315,Low Risk
13375.0,81,2,772.9,0,0.1939158985280897,Low Risk
13376.0,99,3,1019.76,1,0.6390970933204487,Medium Risk
13379.0,26,3,572.56,0,0.0004753791975336669,Low Risk
13381.0,21,7,3626.81,0,0.00021158250559674493,Low Risk
13382.0,281,1,222.99,1,0.999999999386628,High Risk
13384.0,31,9,4122.28,0,0.0006081401943598992,Low Risk
13385.0,330,1,534.57,1,0.9999999999975395,High Risk
13388.0,121,3,627.15,1,0.955837178203163,High Risk
13389.0,11,3,797.96,0,8.646702006821549e-05,Low Risk
13390.0,75,1,544.08,0,0.11237650728148073,Low Risk
13391.0,204,1,59.8,1,0.9999963630039502,High Risk
13394.0,2,10,2312.8,0,2.448651838463756e-05,Low Risk
13395.0,185,1,307.72,1,0.9999685416603273,High Risk
13396.0,22,4,1325.29,0,0.00028481159894224584,Low Risk
13397.0,73,6,1539.18,0,0.07844766856343975,Low Risk
13398.0,192,1,457.34,1,0.9999856269956496,High Risk
13402.0,127,2,621.23,1,0.977626181518509,High Risk
13403.0,18,1,75.0,0,0.00020729684174089415,Low Risk
13404.0,1,2,252.49,0,2.941060768805292e-05,Low Risk
13405.0,74,3,572.451,0,0.09705964432393,Low Risk
13408.0,2,81,27487.41,0,1.2704814757111434e-06,Low Risk
13410.0,9,7,988.91,0,6.193451463632968e-05,Low Risk
13411.0,107,1,213.55,1,0.826765770906874,High Risk
13414.0,134,3,1390.5,1,0.989080063627612,High Risk
13416.0,44,2,712.5,0,0.0036833717655192894,Low Risk
13417.0,5,2,640.83,0,4.535127023653482e-05,Low Risk
13418.0,12,23,5845.4400000000005,0,4.639852267563006e-05,Low Risk
13419.0,64,1,221.06,0,0.035797439556623,Low Risk
13420.0,135,4,140.35,1,0.9905698742350983,High Risk
13421.0,40,3,1848.98,0,0.0021694520871511137,Low Risk
13422.0,51,2,2601.55,0,0.007389381696319223,Low Risk
13425.0,108,3,1624.21,1,0.8261854500968703,High Risk
13426.0,1,12,3550.7000000000003,0,1.9619134481450826e-05,Low Risk
13427.0,19,3,582.6,0,0.00021559231702891301,Low Risk
13428.0,10,1,218.47,0,8.342656318041452e-05,Low Risk
13429.0,11,4,1006.8,0,8.351947132223144e-05,Low Risk
13430.0,19,4,648.6899999999999,0,0.00020967364610454864,Low Risk
13431.0,67,2,1269.1,0,0.046108377662052016,Low Risk
13434.0,74,2,534.24,0,0.09940757693678448,Low Risk
13435.0,5,9,3794.49,0,3.280379338474805e-05,Low Risk
13436.0,2,1,196.89,0,3.3839198462554786e-05,Low Risk
13437.0,14,7,3408.06,0,9.700031413992075e-05,Low Risk
13439.0,255,1,283.71,1,0.9999999884084284,High Risk
13441.0,92,1,296.64,1,0.4662912944620812,Medium Risk
